P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.047
0.233,0.0529,0.692,2338.0,
0.368,0.0429,0.568,4676.0,
0.461,0.0357,0.469,7013.0,
0.537,0.0307,0.399,9351.0,
0.601,0.0265,0.347,11689.0,
0.64,0.0228,0.298,14027.0,
0.684,0.0201,0.265,16365.0,
0.719,0.0176,0.232,18702.0,
0.734,0.0157,0.206,21040.0,
0.772,0.0138,0.181,23378.0,
0.799,0.0124,0.163,25716.0,
0.805,0.0109,0.143,28054.0,
0.831,0.00975,0.129,30391.0,
0.852,0.00871,0.115,32729.0,
0.847,0.00781,0.103,35067.0,
0.862,0.00692,0.0923,37405.0,
0.885,0.00625,0.082,39742.0,
0.878,0.00561,0.0728,42080.0,
0.884,0.00504,0.0661,44418.0,
0.902,0.00451,0.0591,46756.0,
0.899,0.00405,0.0532,49094.0,
0.91,0.00361,0.048,51431.0,
0.917,0.0033,0.0429,53769.0,
0.915,0.00295,0.0385,56107.0,
0.922,0.00265,0.0353,58445.0,
0.927,0.00239,0.0317,60783.0,
0.941,0.00217,0.0281,63120.0,
0.942,0.00195,0.0259,65458.0,
0.942,0.00175,0.0231,67796.0,
