A,P,time,cat
0.998,0.0,0.0,0.039
0.829,0.16,0.00491,
0.672,0.31,0.00983,
0.547,0.432,0.0147,
0.441,0.537,0.0197,
0.36,0.629,0.0246,
0.29,0.702,0.0295,
0.237,0.749,0.0344,
0.195,0.8,0.0393,
0.164,0.829,0.0442,
0.14,0.858,0.0491,
0.121,0.863,0.0541,
0.11,0.895,0.059,
0.101,0.886,0.0639,
0.0932,0.9,0.0688,
0.0889,0.906,0.0737,
0.0856,0.919,0.0786,
0.0825,0.899,0.0835,
0.0811,0.901,0.0885,
0.0787,0.913,0.0934,
0.0785,0.922,0.0983,
0.0777,0.917,0.103,
0.0763,0.924,0.108,
0.0769,0.919,0.113,
0.0766,0.899,0.118,
0.0759,0.917,0.123,
0.0758,0.923,0.128,
0.0769,0.929,0.133,
0.076,0.907,0.138,
0.0773,0.923,0.143,
0.0754,0.915,0.147,
0.0759,0.919,0.152,
0.0757,0.914,0.157,
0.076,0.91,0.162,
0.0767,0.91,0.167,
0.0756,0.908,0.172,
