P,A,time,cat
0.0,0.996,0.0,0.08
0.0252,0.908,72.9,
0.0503,0.88,146.0,
0.0762,0.86,219.0,
0.104,0.825,292.0,
0.129,0.795,365.0,
0.16,0.78,437.0,
0.188,0.738,510.0,
0.217,0.715,583.0,
0.249,0.695,656.0,
0.279,0.661,729.0,
0.309,0.614,802.0,
0.345,0.574,875.0,
0.381,0.554,948.0,
0.417,0.522,1021.0,
0.45,0.479,1094.0,
0.494,0.449,1166.0,
0.531,0.404,1239.0,
0.57,0.366,1312.0,
0.622,0.322,1385.0,
0.662,0.281,1458.0,
0.709,0.232,1531.0,
0.768,0.185,1604.0,
0.819,0.143,1677.0,
0.866,0.103,1750.0,
0.899,0.0724,1823.0,
0.925,0.0544,1895.0,
0.931,0.0449,1968.0,
0.946,0.0414,2041.0,
0.936,0.0403,2114.0,
0.934,0.0397,2187.0,
0.943,0.0386,2260.0,
