P,A,time,cat
0.0,1.0,0.0,0.1
0.0207,0.88,38.34,
0.0424,0.859,76.69,
0.0633,0.841,115.0,
0.0865,0.822,153.0,
0.108,0.807,192.0,
0.13,0.78,230.0,
0.154,0.757,268.0,
0.178,0.736,307.0,
0.199,0.721,345.0,
0.23,0.69,383.0,
0.254,0.665,422.0,
0.28,0.637,460.0,
0.307,0.607,498.0,
0.33,0.583,537.0,
0.364,0.554,575.0,
0.389,0.518,613.0,
0.424,0.499,652.0,
0.451,0.46,690.0,
0.483,0.436,729.0,
0.52,0.401,767.0,
0.555,0.372,805.0,
0.59,0.334,844.0,
0.631,0.296,882.0,
0.663,0.263,920.0,
0.71,0.227,959.0,
0.749,0.188,997.0,
0.792,0.15,1035.0,
0.829,0.118,1074.0,
0.86,0.0909,1112.0,
0.896,0.0686,1150.0,
0.904,0.055,1189.0,
0.92,0.0473,1227.0,
0.936,0.0427,1265.0,
0.932,0.0409,1304.0,
0.939,0.0398,1342.0,
