P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.12
0.0771,0.0869,0.724,770.0,
0.14,0.082,0.674,1541.0,
0.203,0.0743,0.619,2311.0,
0.263,0.0677,0.569,3082.0,
0.323,0.0614,0.505,3852.0,
0.382,0.0554,0.461,4622.0,
0.429,0.0502,0.417,5393.0,
0.488,0.0443,0.369,6163.0,
0.533,0.0391,0.327,6934.0,
0.584,0.0342,0.287,7704.0,
0.625,0.03,0.25,8474.0,
0.664,0.0264,0.22,9245.0,
0.702,0.0229,0.192,10015.0,
0.733,0.0199,0.164,10786.0,
0.753,0.0176,0.145,11556.0,
0.775,0.0156,0.13,12327.0,
0.801,0.0142,0.116,13097.0,
0.803,0.013,0.108,13867.0,
0.82,0.012,0.101,14638.0,
0.82,0.0115,0.0946,15408.0,
0.83,0.011,0.0917,16179.0,
0.844,0.0106,0.0882,16949.0,
