A,P,time,cat
0.997,0.0,0.0,0.045
0.899,0.0969,14.72,
0.819,0.183,29.44,
0.733,0.261,44.17,
0.657,0.332,58.89,
0.597,0.396,73.61,
0.545,0.459,88.33,
0.49,0.504,103.0,
0.446,0.553,118.0,
0.404,0.593,132.0,
0.363,0.626,147.0,
0.333,0.665,162.0,
0.3,0.695,177.0,
0.274,0.731,191.0,
0.252,0.753,206.0,
0.226,0.767,221.0,
0.206,0.789,236.0,
0.185,0.81,250.0,
0.171,0.829,265.0,
0.153,0.831,280.0,
0.139,0.857,294.0,
0.129,0.872,309.0,
0.114,0.883,324.0,
0.107,0.891,339.0,
0.097,0.894,353.0,
0.0872,0.913,368.0,
0.0804,0.91,383.0,
0.074,0.915,398.0,
0.0674,0.926,412.0,
0.0615,0.932,427.0,
0.0573,0.938,442.0,
0.052,0.948,456.0,
0.0478,0.953,471.0,
0.0438,0.959,486.0,
0.0405,0.957,501.0,
0.0374,0.948,515.0,
0.0342,0.959,530.0,
