A,P,time,cat
1.011,0.0,0.0,0.0675
0.892,0.101,10.49,
0.801,0.194,20.97,
0.716,0.275,31.46,
0.653,0.349,41.95,
0.574,0.412,52.43,
0.517,0.472,62.92,
0.473,0.531,73.41,
0.421,0.571,83.89,
0.379,0.619,94.38,
0.343,0.654,105.0,
0.309,0.681,115.0,
0.279,0.72,126.0,
0.25,0.745,136.0,
0.226,0.777,147.0,
0.202,0.793,157.0,
0.184,0.806,168.0,
0.166,0.829,178.0,
0.149,0.843,189.0,
0.135,0.851,199.0,
0.124,0.873,210.0,
0.111,0.894,220.0,
0.101,0.896,231.0,
0.0908,0.899,241.0,
0.0833,0.915,252.0,
0.0746,0.915,262.0,
0.069,0.921,273.0,
0.0624,0.935,283.0,
0.057,0.938,294.0,
0.0523,0.941,304.0,
0.0479,0.941,315.0,
0.0433,0.944,325.0,
0.0395,0.963,336.0,
0.0367,0.964,346.0,
0.0335,0.966,357.0,
0.031,0.965,367.0,
0.0289,0.969,378.0,
0.0266,0.966,388.0,
