A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.018
0.286,0.629,0.0683,150.0,
0.266,0.587,0.134,300.0,
0.25,0.542,0.199,450.0,
0.23,0.501,0.256,600.0,
0.213,0.464,0.316,750.0,
0.195,0.428,0.372,900.0,
0.18,0.393,0.418,1050.0,
0.165,0.358,0.467,1200.0,
0.15,0.329,0.517,1351.0,
0.135,0.298,0.556,1501.0,
0.125,0.275,0.596,1651.0,
0.111,0.248,0.628,1801.0,
0.103,0.229,0.667,1951.0,
0.093,0.203,0.703,2101.0,
0.0842,0.184,0.722,2251.0,
0.0765,0.166,0.763,2401.0,
0.0689,0.151,0.774,2551.0,
0.0626,0.136,0.8,2701.0,
0.0567,0.124,0.82,2851.0,
0.0507,0.111,0.831,3001.0,
0.0469,0.103,0.849,3151.0,
0.0424,0.0927,0.871,3301.0,
0.0393,0.0847,0.871,3451.0,
0.0356,0.0778,0.876,3602.0,
0.0326,0.0717,0.899,3752.0,
0.0301,0.0662,0.892,3902.0,
0.0279,0.0608,0.905,4052.0,
0.0259,0.057,0.923,4202.0,
0.0244,0.0528,0.907,4352.0,
0.0227,0.0501,0.924,4502.0,
0.0215,0.0471,0.929,4652.0,
0.0203,0.045,0.93,4802.0,
