A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0225
0.287,0.623,0.0838,146.0,
0.26,0.568,0.163,292.0,
0.237,0.513,0.234,438.0,
0.217,0.46,0.305,584.0,
0.195,0.422,0.374,731.0,
0.174,0.382,0.437,877.0,
0.156,0.339,0.495,1023.0,
0.138,0.306,0.552,1169.0,
0.124,0.271,0.593,1315.0,
0.11,0.246,0.64,1461.0,
0.098,0.217,0.681,1607.0,
0.0876,0.194,0.719,1753.0,
0.0776,0.169,0.751,1899.0,
0.0691,0.152,0.771,2045.0,
0.0598,0.134,0.796,2192.0,
0.0542,0.121,0.815,2338.0,
0.0481,0.105,0.841,2484.0,
0.0433,0.0942,0.855,2630.0,
0.0388,0.0842,0.868,2776.0,
0.0344,0.0764,0.885,2922.0,
0.0313,0.0682,0.896,3068.0,
0.0285,0.0633,0.903,3214.0,
0.0263,0.0568,0.91,3360.0,
0.0242,0.0531,0.92,3506.0,
0.0225,0.0487,0.921,3653.0,
0.0209,0.0456,0.931,3799.0,
0.0197,0.0431,0.938,3945.0,
0.0184,0.0407,0.937,4091.0,
0.0177,0.0381,0.943,4237.0,
