P,A,time,cat
0.0,0.985,0.0,0.0825
0.0779,0.847,2805.0,
0.153,0.777,5611.0,
0.227,0.699,8416.0,
0.297,0.632,11221.0,
0.352,0.574,14027.0,
0.41,0.517,16832.0,
0.467,0.46,19637.0,
0.516,0.409,22443.0,
0.563,0.366,25248.0,
0.616,0.325,28053.0,
0.655,0.285,30859.0,
0.679,0.248,33664.0,
0.715,0.216,36469.0,
0.745,0.19,39275.0,
0.77,0.166,42080.0,
0.784,0.145,44886.0,
0.81,0.125,47691.0,
0.828,0.108,50496.0,
0.836,0.0923,53302.0,
0.853,0.0796,56107.0,
0.871,0.0683,58912.0,
0.874,0.0584,61718.0,
0.881,0.0498,64523.0,
0.889,0.0426,67328.0,
0.894,0.0369,70134.0,
0.911,0.0316,72939.0,
0.896,0.0269,75744.0,
0.898,0.0226,78550.0,
0.919,0.0195,81355.0,
