A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.031
0.79,0.0789,0.0949,506.0,
0.728,0.0713,0.18,1011.0,
0.651,0.0643,0.256,1516.0,
0.586,0.058,0.322,2022.0,
0.532,0.0533,0.382,2528.0,
0.484,0.0482,0.435,3033.0,
0.446,0.0438,0.495,3538.0,
0.399,0.0399,0.527,4044.0,
0.364,0.0353,0.573,4550.0,
0.331,0.0329,0.603,5055.0,
0.299,0.0297,0.637,5560.0,
0.276,0.0271,0.677,6066.0,
0.25,0.0245,0.692,6572.0,
0.23,0.0226,0.713,7077.0,
0.209,0.0204,0.733,7582.0,
0.192,0.0189,0.765,8088.0,
0.174,0.0171,0.77,8594.0,
0.16,0.0156,0.801,9099.0,
0.146,0.0146,0.81,9604.0,
0.132,0.0132,0.82,10110.0,
0.122,0.0121,0.838,10616.0,
0.112,0.0111,0.851,11121.0,
0.103,0.0102,0.856,11626.0,
0.0939,0.00936,0.871,12132.0,
0.0877,0.00866,0.874,12638.0,
0.0797,0.00789,0.883,13143.0,
0.0728,0.00741,0.883,13648.0,
0.0673,0.00672,0.888,14154.0,
0.0619,0.00614,0.907,14660.0,
0.0579,0.00563,0.904,15165.0,
0.0532,0.00528,0.914,15670.0,
0.0494,0.00485,0.915,16176.0,
0.0452,0.00449,0.926,16682.0,
0.0418,0.00414,0.919,17187.0,
0.0389,0.0039,0.932,17692.0,
0.0362,0.00358,0.933,18198.0,
0.0332,0.00333,0.932,18704.0,
0.0312,0.00307,0.918,19209.0,
