A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.03875
0.71,0.0691,0.184,833.0,
0.58,0.0576,0.332,1665.0,
0.47,0.0471,0.447,2498.0,
0.389,0.0387,0.54,3330.0,
0.321,0.0315,0.613,4163.0,
0.262,0.0263,0.679,4995.0,
0.216,0.0217,0.723,5828.0,
0.181,0.0179,0.764,6661.0,
0.152,0.0149,0.8,7493.0,
0.126,0.0125,0.829,8326.0,
0.105,0.0104,0.845,9158.0,
0.0886,0.0088,0.866,9991.0,
0.0747,0.00736,0.883,10824.0,
0.0624,0.00619,0.897,11656.0,
0.0523,0.00524,0.909,12489.0,
0.0449,0.0045,0.919,13321.0,
0.0383,0.00383,0.916,14154.0,
0.0333,0.00331,0.919,14986.0,
0.0288,0.00283,0.941,15819.0,
