P,A,time,cat
0.0,0.995,0.0,0.06
0.028,0.921,8.281,
0.0523,0.892,16.56,
0.0784,0.857,24.84,
0.104,0.833,33.12,
0.131,0.822,41.41,
0.161,0.777,49.69,
0.188,0.77,57.97,
0.218,0.73,66.25,
0.248,0.71,74.53,
0.279,0.668,82.81,
0.313,0.633,91.09,
0.344,0.608,99.38,
0.383,0.57,108.0,
0.417,0.528,116.0,
0.459,0.496,124.0,
0.5,0.452,132.0,
0.547,0.413,141.0,
0.584,0.365,149.0,
0.641,0.317,157.0,
0.688,0.267,166.0,
0.754,0.215,174.0,
0.799,0.166,182.0,
0.859,0.119,190.0,
0.888,0.0811,199.0,
0.942,0.0522,207.0,
0.966,0.0332,215.0,
0.983,0.0215,224.0,
0.969,0.0151,232.0,
0.984,0.0118,240.0,
0.987,0.00972,248.0,
0.995,0.0088,257.0,
0.989,0.00815,265.0,
