A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.068
0.488,0.0755,0.381,22.32,
0.365,0.0567,0.518,44.63,
0.285,0.0453,0.599,66.95,
0.237,0.0366,0.664,89.26,
0.191,0.0303,0.711,112.0,
0.161,0.0253,0.753,134.0,
0.134,0.0212,0.786,156.0,
0.113,0.0178,0.806,179.0,
0.097,0.0152,0.826,201.0,
0.0835,0.0129,0.835,223.0,
0.0709,0.0112,0.864,245.0,
0.0615,0.00963,0.869,268.0,
0.0524,0.00829,0.87,290.0,
0.0454,0.00706,0.878,312.0,
0.0393,0.00617,0.884,335.0,
0.0345,0.0055,0.896,357.0,
0.03,0.00473,0.901,379.0,
0.0262,0.0042,0.898,402.0,
0.0231,0.00362,0.904,424.0,
