A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.008
0.923,0.0,0.0643,5502.0,
0.857,0.0,0.129,11005.0,
0.793,0.0,0.191,16507.0,
0.744,0.0,0.255,22009.0,
0.672,0.0,0.321,27511.0,
0.613,0.0,0.381,33014.0,
0.553,0.0,0.443,38516.0,
0.494,0.0,0.505,44018.0,
0.434,0.0,0.561,49520.0,
0.379,0.0,0.614,55023.0,
0.318,0.0,0.677,60525.0,
0.262,0.0,0.727,66027.0,
0.215,0.0,0.785,71529.0,
0.166,0.0,0.84,77032.0,
0.124,0.0,0.879,82534.0,
0.0864,0.0,0.914,88036.0,
0.0558,0.0,0.941,93538.0,
0.0333,0.0,0.964,99041.0,
0.0188,0.0,0.98,104543.0,
0.00983,0.0,0.997,110045.0,
0.00495,0.0,0.991,115547.0,
0.00242,0.0,0.998,121050.0,
0.00121,0.0,0.997,126552.0,
