A,P,time,cat
0.998,0.0,0.0,0.0915
0.66,0.267,36.72,
0.52,0.402,73.44,
0.424,0.497,110.0,
0.362,0.564,147.0,
0.305,0.621,184.0,
0.262,0.658,220.0,
0.225,0.694,257.0,
0.197,0.723,294.0,
0.173,0.746,330.0,
0.153,0.767,367.0,
0.135,0.781,404.0,
0.12,0.803,441.0,
0.106,0.818,477.0,
0.0933,0.819,514.0,
0.0831,0.833,551.0,
0.0737,0.847,588.0,
0.065,0.855,624.0,
0.0597,0.86,661.0,
0.0536,0.868,698.0,
0.0482,0.864,734.0,
0.0429,0.879,771.0,
0.0392,0.884,808.0,
0.0348,0.881,845.0,
0.0319,0.883,881.0,
0.0289,0.894,918.0,
