A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.01125
0.102,0.832,0.0484,651.0,
0.0964,0.806,0.0975,1301.0,
0.0909,0.744,0.146,1952.0,
0.0871,0.711,0.194,2602.0,
0.0807,0.669,0.242,3253.0,
0.0753,0.633,0.286,3903.0,
0.071,0.592,0.333,4554.0,
0.067,0.556,0.374,5205.0,
0.0621,0.515,0.423,5855.0,
0.0565,0.474,0.458,6506.0,
0.0532,0.439,0.497,7156.0,
0.0488,0.408,0.538,7807.0,
0.0446,0.371,0.571,8457.0,
0.0409,0.341,0.618,9108.0,
0.0369,0.307,0.654,9759.0,
0.0339,0.281,0.685,10409.0,
0.0305,0.25,0.715,11060.0,
0.0272,0.223,0.737,11710.0,
0.0244,0.202,0.768,12361.0,
0.0216,0.179,0.793,13012.0,
0.0193,0.159,0.819,13662.0,
0.0174,0.142,0.832,14313.0,
0.0151,0.126,0.855,14963.0,
0.0135,0.111,0.87,15614.0,
0.0119,0.0991,0.891,16264.0,
0.0107,0.088,0.909,16915.0,
0.00948,0.0793,0.904,17566.0,
0.00868,0.071,0.92,18216.0,
0.00784,0.0644,0.926,18867.0,
0.00709,0.0591,0.934,19517.0,
0.00662,0.0543,0.932,20168.0,
0.00618,0.0506,0.933,20818.0,
0.00574,0.0472,0.939,21469.0,
