A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.009
0.0978,0.825,0.0769,1277.0,
0.0913,0.739,0.154,2555.0,
0.0828,0.691,0.229,3832.0,
0.0746,0.623,0.299,5109.0,
0.0674,0.555,0.373,6387.0,
0.06,0.495,0.434,7664.0,
0.0537,0.44,0.499,8941.0,
0.0464,0.383,0.559,10218.0,
0.0402,0.335,0.617,11496.0,
0.0347,0.286,0.671,12773.0,
0.0299,0.244,0.718,14050.0,
0.0248,0.205,0.758,15328.0,
0.0209,0.172,0.801,16605.0,
0.0171,0.143,0.836,17882.0,
0.0144,0.119,0.853,19160.0,
0.0117,0.0972,0.892,20437.0,
0.00988,0.0815,0.909,21714.0,
0.00844,0.0693,0.927,22991.0,
0.00724,0.0594,0.923,24269.0,
0.00636,0.0521,0.943,25546.0,
0.00574,0.0477,0.943,26823.0,
0.00522,0.0434,0.952,28101.0,
0.00498,0.0416,0.947,29378.0,
