A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.063
0.112,0.754,0.127,399.0,
0.0986,0.67,0.232,798.0,
0.0874,0.574,0.327,1196.0,
0.0757,0.511,0.399,1595.0,
0.0677,0.451,0.468,1994.0,
0.0596,0.402,0.526,2393.0,
0.0524,0.36,0.575,2792.0,
0.0472,0.319,0.625,3190.0,
0.0415,0.285,0.66,3589.0,
0.0378,0.253,0.696,3988.0,
0.0336,0.224,0.718,4387.0,
0.0296,0.205,0.761,4786.0,
0.0264,0.179,0.781,5184.0,
0.0237,0.162,0.807,5583.0,
0.0215,0.143,0.818,5982.0,
0.0189,0.129,0.84,6381.0,
0.0172,0.117,0.862,6780.0,
0.0152,0.104,0.867,7178.0,
0.0137,0.0932,0.883,7577.0,
0.0124,0.0826,0.894,7976.0,
0.0111,0.0745,0.899,8375.0,
0.00982,0.0666,0.899,8773.0,
0.00891,0.0597,0.924,9172.0,
0.00791,0.0533,0.911,9571.0,
0.00722,0.0481,0.92,9970.0,
0.00635,0.0437,0.942,10369.0,
0.00578,0.0391,0.932,10767.0,
0.00518,0.0351,0.94,11166.0,
0.00467,0.0311,0.948,11565.0,
0.0042,0.0281,0.955,11964.0,
0.00379,0.0251,0.952,12363.0,
0.00335,0.0229,0.949,12761.0,
0.00304,0.0205,0.963,13160.0,
0.0027,0.0184,0.965,13559.0,
