A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07875
0.113,0.756,0.125,320.0,
0.0965,0.668,0.231,640.0,
0.0867,0.573,0.321,960.0,
0.0759,0.512,0.4,1281.0,
0.0666,0.46,0.46,1601.0,
0.0592,0.404,0.53,1921.0,
0.0524,0.359,0.572,2241.0,
0.047,0.315,0.625,2561.0,
0.0421,0.284,0.665,2881.0,
0.037,0.253,0.693,3201.0,
0.0334,0.226,0.733,3521.0,
0.0298,0.198,0.753,3842.0,
0.0266,0.181,0.776,4162.0,
0.0236,0.158,0.797,4482.0,
0.0211,0.144,0.809,4802.0,
0.0191,0.128,0.841,5122.0,
0.017,0.115,0.855,5442.0,
0.0152,0.102,0.868,5762.0,
0.0135,0.0925,0.88,6083.0,
0.0122,0.0818,0.886,6403.0,
0.011,0.0737,0.904,6723.0,
0.00966,0.0657,0.899,7043.0,
0.00879,0.0592,0.91,7363.0,
0.00787,0.054,0.925,7683.0,
0.00697,0.0473,0.942,8003.0,
0.0064,0.0425,0.94,8323.0,
0.00566,0.0384,0.936,8644.0,
0.00505,0.0344,0.942,8964.0,
0.00455,0.0312,0.955,9284.0,
0.00412,0.0276,0.943,9604.0,
