P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.022
0.103,0.0884,0.8,7031.0,
0.202,0.0774,0.705,14061.0,
0.296,0.0685,0.618,21092.0,
0.381,0.0602,0.546,28123.0,
0.457,0.0526,0.468,35153.0,
0.529,0.0457,0.415,42184.0,
0.591,0.0388,0.356,49215.0,
0.647,0.0341,0.306,56245.0,
0.684,0.0294,0.268,63276.0,
0.738,0.0255,0.233,70307.0,
0.766,0.0228,0.205,77337.0,
0.796,0.0203,0.181,84368.0,
0.805,0.0184,0.165,91399.0,
0.825,0.0169,0.15,98429.0,
0.837,0.0158,0.14,105460.0,
0.846,0.0148,0.134,112491.0,
0.848,0.0141,0.128,119521.0,
0.857,0.0136,0.124,126552.0,
