A,P,time,cat
0.997,0.0,0.0,0.03125
0.904,0.0872,0.114,
0.822,0.17,0.227,
0.742,0.245,0.341,
0.676,0.311,0.454,
0.614,0.37,0.568,
0.554,0.425,0.682,
0.515,0.479,0.795,
0.467,0.519,0.909,
0.427,0.556,1.022,
0.395,0.592,1.136,
0.362,0.613,1.249,
0.336,0.652,1.363,
0.313,0.675,1.477,
0.29,0.707,1.59,
0.272,0.721,1.704,
0.249,0.738,1.817,
0.234,0.75,1.931,
0.224,0.769,2.045,
0.209,0.781,2.158,
0.2,0.793,2.272,
0.187,0.799,2.385,
0.179,0.816,2.499,
0.169,0.815,2.613,
0.164,0.831,2.726,
0.157,0.836,2.84,
0.155,0.833,2.953,
0.148,0.837,3.067,
0.143,0.846,3.18,
0.138,0.85,3.294,
0.134,0.857,3.408,
0.132,0.855,3.521,
0.129,0.855,3.635,
0.127,0.86,3.748,
0.124,0.86,3.862,
