A,P,time,cat
1.005,0.0,0.0,0.025
0.887,0.0911,0.147,
0.814,0.177,0.293,
0.731,0.254,0.44,
0.667,0.323,0.586,
0.609,0.383,0.733,
0.548,0.438,0.879,
0.501,0.493,1.026,
0.46,0.532,1.173,
0.419,0.566,1.319,
0.386,0.599,1.466,
0.355,0.639,1.612,
0.328,0.67,1.759,
0.303,0.689,1.905,
0.281,0.707,2.052,
0.262,0.724,2.198,
0.243,0.741,2.345,
0.224,0.759,2.492,
0.214,0.775,2.638,
0.204,0.783,2.785,
0.193,0.798,2.931,
0.182,0.804,3.078,
0.172,0.817,3.224,
0.166,0.82,3.371,
0.158,0.837,3.518,
0.153,0.833,3.664,
0.149,0.835,3.811,
0.143,0.844,3.957,
0.14,0.86,4.104,
0.136,0.855,4.25,
0.131,0.872,4.397,
0.129,0.868,4.543,
0.125,0.862,4.69,
