A,P,time,cat
0.999,0.0,0.0,0.064
0.913,0.043,0.0862,
0.863,0.0849,0.172,
0.81,0.129,0.259,
0.777,0.172,0.345,
0.736,0.212,0.431,
0.698,0.253,0.517,
0.656,0.294,0.604,
0.613,0.334,0.69,
0.569,0.379,0.776,
0.523,0.416,0.862,
0.486,0.455,0.948,
0.451,0.495,1.035,
0.414,0.535,1.121,
0.378,0.573,1.207,
0.341,0.61,1.293,
0.303,0.648,1.379,
0.274,0.684,1.466,
0.238,0.721,1.552,
0.207,0.749,1.638,
0.176,0.784,1.724,
0.148,0.81,1.811,
0.126,0.838,1.897,
0.104,0.866,1.983,
0.0833,0.874,2.069,
0.0676,0.912,2.155,
0.0533,0.92,2.242,
0.043,0.935,2.328,
0.0336,0.94,2.414,
0.0266,0.956,2.5,
0.0214,0.972,2.587,
0.0175,0.961,2.673,
0.0143,0.979,2.759,
