A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02
0.896,0.0904,0.0148,6.389,
0.802,0.187,0.0139,12.78,
0.711,0.273,0.0131,19.17,
0.623,0.35,0.0125,25.56,
0.564,0.424,0.0117,31.94,
0.508,0.479,0.0112,38.33,
0.455,0.532,0.0108,44.72,
0.404,0.584,0.0105,51.11,
0.363,0.633,0.01,57.5,
0.321,0.661,0.00968,63.89,
0.291,0.693,0.00953,70.28,
0.259,0.733,0.00929,76.67,
0.229,0.758,0.00905,83.06,
0.206,0.795,0.0089,89.44,
0.182,0.803,0.00866,95.83,
0.162,0.828,0.00848,102.0,
0.146,0.848,0.0084,109.0,
0.131,0.858,0.00825,115.0,
0.116,0.875,0.00808,121.0,
0.104,0.886,0.00806,128.0,
0.0916,0.896,0.00798,134.0,
0.0829,0.9,0.00781,141.0,
0.0731,0.923,0.00771,147.0,
0.0658,0.928,0.00766,153.0,
0.0586,0.931,0.00759,160.0,
0.0529,0.924,0.00756,166.0,
0.0461,0.929,0.00768,172.0,
0.042,0.934,0.00749,179.0,
0.0375,0.953,0.00749,185.0,
0.0332,0.963,0.00748,192.0,
0.03,0.964,0.00744,198.0,
0.0267,0.972,0.00751,204.0,
0.024,0.967,0.00742,211.0,
0.0214,0.969,0.00739,217.0,
0.0191,0.975,0.00733,224.0,
0.0171,0.979,0.00732,230.0,
