A,P,time,cat
1.007,0.0,0.0,0.009
0.93,0.0525,1898.0,
0.898,0.104,3797.0,
0.835,0.157,5695.0,
0.783,0.207,7593.0,
0.736,0.26,9491.0,
0.683,0.313,11390.0,
0.629,0.361,13288.0,
0.583,0.412,15186.0,
0.529,0.461,17085.0,
0.484,0.507,18983.0,
0.43,0.562,20881.0,
0.385,0.603,22779.0,
0.341,0.646,24678.0,
0.297,0.705,26576.0,
0.252,0.75,28474.0,
0.209,0.781,30372.0,
0.169,0.818,32271.0,
0.132,0.855,34169.0,
0.0985,0.901,36067.0,
0.0699,0.929,37966.0,
0.0467,0.961,39864.0,
0.0283,0.975,41762.0,
0.0167,0.982,43660.0,
0.00921,0.997,45559.0,
0.00498,0.997,47457.0,
