A,P,time,cat
1.011,0.0,0.0,0.0075
0.851,0.148,0.0469,
0.726,0.271,0.0938,
0.626,0.371,0.141,
0.535,0.467,0.188,
0.457,0.537,0.234,
0.397,0.602,0.281,
0.34,0.649,0.328,
0.3,0.709,0.375,
0.259,0.747,0.422,
0.224,0.771,0.469,
0.199,0.79,0.516,
0.174,0.823,0.563,
0.155,0.846,0.609,
0.139,0.856,0.656,
0.125,0.873,0.703,
0.111,0.886,0.75,
0.101,0.902,0.797,
0.0907,0.913,0.844,
0.0823,0.92,0.891,
0.0752,0.919,0.938,
0.0689,0.93,0.984,
0.0627,0.926,1.031,
0.0583,0.932,1.078,
0.0538,0.948,1.125,
0.0497,0.957,1.172,
