A,P,time,cat
0.986,0.0,0.0,0.005
0.864,0.135,0.0644,
0.753,0.25,0.129,
0.655,0.354,0.193,
0.562,0.432,0.257,
0.493,0.509,0.322,
0.426,0.571,0.386,
0.38,0.622,0.451,
0.333,0.664,0.515,
0.294,0.7,0.579,
0.26,0.741,0.644,
0.232,0.765,0.708,
0.209,0.794,0.772,
0.187,0.809,0.837,
0.17,0.832,0.901,
0.154,0.848,0.966,
0.141,0.846,1.03,
0.128,0.871,1.094,
0.117,0.876,1.159,
0.109,0.892,1.223,
0.101,0.913,1.287,
0.094,0.909,1.352,
0.0871,0.902,1.416,
0.0806,0.916,1.48,
0.0757,0.926,1.545,
0.0713,0.932,1.609,
0.0672,0.922,1.674,
0.0637,0.93,1.738,
0.0603,0.935,1.802,
0.0573,0.939,1.867,
0.0546,0.947,1.931,
