A,P,time,cat
0.993,0.0,0.0,0.029
0.926,0.0529,12.72,
0.871,0.105,25.44,
0.825,0.155,38.16,
0.761,0.21,50.88,
0.706,0.266,63.6,
0.659,0.317,76.32,
0.598,0.367,89.04,
0.556,0.418,102.0,
0.506,0.468,114.0,
0.454,0.518,127.0,
0.41,0.563,140.0,
0.354,0.619,153.0,
0.313,0.665,165.0,
0.264,0.718,178.0,
0.22,0.753,191.0,
0.177,0.802,204.0,
0.136,0.848,216.0,
0.101,0.868,229.0,
0.0712,0.901,242.0,
0.0481,0.938,254.0,
0.0306,0.951,267.0,
0.0201,0.97,280.0,
0.0138,0.976,293.0,
0.0104,0.986,305.0,
0.0088,0.985,318.0,
