A,P,time,cat
1.017,0.0,0.0,0.043500000000000004
0.906,0.0459,7.667,
0.862,0.0935,15.33,
0.813,0.142,23.0,
0.765,0.189,30.67,
0.724,0.236,38.33,
0.673,0.287,46.0,
0.623,0.333,53.67,
0.582,0.377,61.33,
0.541,0.424,69.0,
0.492,0.469,76.67,
0.441,0.517,84.33,
0.399,0.563,92.0,
0.361,0.606,99.67,
0.314,0.647,107.0,
0.274,0.689,115.0,
0.235,0.736,123.0,
0.191,0.773,130.0,
0.158,0.805,138.0,
0.126,0.847,146.0,
0.0927,0.893,153.0,
0.0687,0.903,161.0,
0.0482,0.93,169.0,
0.0335,0.945,176.0,
0.0234,0.964,184.0,
0.0167,0.958,192.0,
0.0129,0.98,199.0,
0.0103,0.98,207.0,
0.00884,0.981,215.0,
0.00801,0.978,222.0,
0.00751,0.991,230.0,
