A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.065
0.0177,0.1,0.88,875.0,
0.0,0.214,0.774,1750.0,
0.0,0.312,0.68,2624.0,
0.0,0.395,0.596,3499.0,
0.0,0.474,0.522,4374.0,
0.0,0.539,0.459,5249.0,
0.0,0.584,0.399,6123.0,
0.0,0.64,0.35,6998.0,
0.0,0.69,0.313,7873.0,
0.0,0.719,0.268,8748.0,
0.0,0.754,0.24,9623.0,
0.0,0.786,0.21,10497.0,
0.0,0.813,0.184,11372.0,
0.0,0.817,0.163,12247.0,
0.0,0.841,0.141,13122.0,
0.0,0.869,0.127,13996.0,
0.0,0.88,0.112,14871.0,
0.0,0.89,0.0984,15746.0,
0.0,0.913,0.0856,16621.0,
0.0,0.915,0.0758,17495.0,
0.0,0.932,0.0674,18370.0,
0.0,0.931,0.0588,19245.0,
0.0,0.942,0.0522,20120.0,
0.0,0.939,0.046,20995.0,
0.0,0.954,0.0406,21869.0,
0.0,0.949,0.0361,22744.0,
0.0,0.951,0.0313,23619.0,
0.0,0.973,0.0277,24494.0,
0.0,0.966,0.0246,25368.0,
0.0,0.966,0.0217,26243.0,
0.0,0.973,0.0193,27118.0,
