A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.04
0.112,0.665,0.217,5165.0,
0.088,0.528,0.373,10331.0,
0.0717,0.426,0.5,15496.0,
0.0579,0.342,0.592,20662.0,
0.0468,0.279,0.664,25827.0,
0.0384,0.231,0.715,30992.0,
0.0315,0.189,0.774,36158.0,
0.0262,0.157,0.806,41323.0,
0.0217,0.131,0.83,46488.0,
0.018,0.109,0.867,51654.0,
0.0149,0.0889,0.884,56819.0,
0.0124,0.0739,0.891,61985.0,
0.0104,0.0616,0.909,67150.0,
0.00855,0.0517,0.923,72315.0,
0.00712,0.0428,0.933,77481.0,
0.00602,0.0358,0.947,82646.0,
0.00497,0.0298,0.951,87811.0,
0.0042,0.025,0.961,92977.0,
0.00348,0.0207,0.97,98142.0,
0.00295,0.0173,0.971,103308.0,
0.00244,0.0144,0.97,108473.0,
