A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05
0.124,0.741,0.137,2401.0,
0.107,0.646,0.244,4802.0,
0.0931,0.559,0.34,7203.0,
0.083,0.495,0.417,9604.0,
0.0725,0.425,0.484,12005.0,
0.064,0.388,0.546,14407.0,
0.0568,0.334,0.593,16808.0,
0.0508,0.303,0.636,19209.0,
0.0449,0.268,0.679,21610.0,
0.0402,0.238,0.704,24011.0,
0.0356,0.216,0.738,26412.0,
0.0316,0.191,0.768,28813.0,
0.0286,0.17,0.785,31214.0,
0.0254,0.155,0.814,33615.0,
0.0231,0.136,0.834,36016.0,
0.0202,0.122,0.842,38418.0,
0.0184,0.11,0.859,40819.0,
0.0166,0.0989,0.867,43220.0,
0.0148,0.0881,0.871,45621.0,
0.0131,0.08,0.891,48022.0,
0.0118,0.0714,0.898,50423.0,
0.0108,0.0642,0.902,52824.0,
0.00959,0.0579,0.91,55225.0,
0.00882,0.0518,0.922,57626.0,
0.00779,0.0462,0.932,60027.0,
0.00703,0.0423,0.944,62428.0,
0.00632,0.0384,0.923,64830.0,
0.00571,0.034,0.945,67231.0,
0.00523,0.0307,0.951,69632.0,
0.00459,0.0278,0.964,72033.0,
0.00414,0.0248,0.944,74434.0,
0.00376,0.0223,0.963,76835.0,
