A,P,time,cat
1.001,0.0,0.0,0.04
0.877,0.126,1.009,
0.79,0.211,2.018,
0.714,0.287,3.027,
0.648,0.358,4.035,
0.577,0.425,5.044,
0.522,0.479,6.053,
0.475,0.533,7.062,
0.424,0.582,8.071,
0.381,0.623,9.08,
0.347,0.659,10.09,
0.313,0.696,11.1,
0.279,0.722,12.11,
0.252,0.744,13.12,
0.227,0.774,14.12,
0.205,0.8,15.13,
0.184,0.82,16.14,
0.168,0.834,17.15,
0.151,0.858,18.16,
0.136,0.866,19.17,
0.124,0.877,20.18,
0.112,0.894,21.19,
0.1,0.909,22.19,
0.091,0.903,23.2,
0.0812,0.919,24.21,
0.0743,0.924,25.22,
0.0668,0.927,26.23,
0.0605,0.947,27.24,
0.055,0.939,28.25,
0.0497,0.948,29.26,
0.0454,0.953,30.27,
0.0413,0.95,31.27,
0.0379,0.973,32.28,
0.0338,0.97,33.29,
0.0311,0.976,34.3,
0.0284,0.969,35.31,
