A,P,time,cat
1.003,0.0,0.0,0.06
0.821,0.178,0.981,
0.698,0.295,1.961,
0.606,0.392,2.942,
0.52,0.478,3.923,
0.447,0.544,4.904,
0.382,0.61,5.884,
0.331,0.674,6.865,
0.283,0.715,7.846,
0.245,0.749,8.827,
0.212,0.792,9.807,
0.182,0.818,10.79,
0.156,0.843,11.77,
0.135,0.86,12.75,
0.116,0.878,13.73,
0.101,0.901,14.71,
0.0869,0.918,15.69,
0.0739,0.931,16.67,
0.0651,0.933,17.65,
0.0563,0.94,18.63,
0.0488,0.943,19.61,
0.0427,0.957,20.6,
0.0368,0.97,21.58,
0.0319,0.961,22.56,
0.0278,0.973,23.54,
0.0246,0.979,24.52,
0.0216,0.985,25.5,
0.0192,0.979,26.48,
