A,P,time,cat
1.003,0.0,0.0,0.11249999999999999
0.62,0.297,0.00383,
0.367,0.563,0.00767,
0.182,0.757,0.0115,
0.0777,0.89,0.0153,
0.0336,0.944,0.0192,
0.0189,0.977,0.023,
0.0143,0.976,0.0268,
0.0131,0.973,0.0307,
0.0125,0.97,0.0345,
0.0124,0.983,0.0383,
0.0126,0.978,0.0422,
0.0125,0.975,0.046,
0.0125,0.979,0.0498,
0.0124,0.981,0.0537,
0.0125,0.971,0.0575,
0.0126,0.986,0.0613,
0.0126,0.968,0.0652,
0.0125,0.972,0.069,
0.0126,0.973,0.0728,
0.0124,0.97,0.0767,
0.0122,0.966,0.0805,
0.0126,0.963,0.0843,
0.0124,0.969,0.0882,
0.0125,0.971,0.092,
0.0124,0.956,0.0958,
0.0124,0.969,0.0997,
0.0125,0.97,0.104,
0.0125,0.972,0.107,
0.0125,0.978,0.111,
0.0124,0.974,0.115,
0.0125,0.965,0.119,
0.0125,0.969,0.123,
0.0125,0.969,0.127,
0.0123,0.967,0.13,
0.0124,0.979,0.134,
0.0126,0.975,0.138,
