A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.039
0.103,0.0946,0.785,0.202,
0.0931,0.188,0.714,0.405,
0.0834,0.272,0.636,0.607,
0.0734,0.345,0.567,0.809,
0.0662,0.416,0.512,1.012,
0.0594,0.483,0.454,1.214,
0.0536,0.527,0.406,1.416,
0.0476,0.578,0.367,1.618,
0.0424,0.626,0.325,1.821,
0.0379,0.663,0.294,2.023,
0.0344,0.702,0.266,2.225,
0.0312,0.723,0.238,2.428,
0.028,0.754,0.214,2.63,
0.0257,0.766,0.195,2.832,
0.0229,0.792,0.18,3.034,
0.0214,0.812,0.164,3.237,
0.0194,0.829,0.151,3.439,
0.0182,0.834,0.141,3.641,
0.017,0.838,0.131,3.844,
0.0158,0.85,0.123,4.046,
0.0151,0.856,0.116,4.248,
0.0142,0.86,0.109,4.451,
0.0135,0.867,0.104,4.653,
0.013,0.877,0.101,4.855,
0.0124,0.887,0.096,5.058,
0.0121,0.89,0.0931,5.26,
0.0118,0.889,0.0901,5.462,
0.0114,0.891,0.0884,5.664,
0.0112,0.903,0.0855,5.867,
0.0108,0.903,0.0849,6.069,
