A,P,time,cat
1.009,0.0,0.0,0.009
0.912,0.089,245.0,
0.821,0.173,490.0,
0.743,0.251,734.0,
0.663,0.325,979.0,
0.602,0.39,1224.0,
0.537,0.452,1469.0,
0.481,0.508,1714.0,
0.428,0.565,1959.0,
0.379,0.609,2204.0,
0.335,0.652,2448.0,
0.299,0.687,2693.0,
0.264,0.725,2938.0,
0.234,0.768,3183.0,
0.204,0.789,3428.0,
0.179,0.822,3672.0,
0.157,0.835,3917.0,
0.137,0.855,4162.0,
0.121,0.866,4407.0,
0.106,0.896,4652.0,
0.092,0.895,4897.0,
0.0801,0.907,5142.0,
0.0704,0.926,5386.0,
0.0612,0.938,5631.0,
0.0535,0.944,5876.0,
0.0471,0.944,6121.0,
0.0406,0.941,6366.0,
0.0359,0.968,6610.0,
0.0317,0.958,6855.0,
0.0279,0.975,7100.0,
0.0246,0.971,7345.0,
