A,P,time,cat
1.001,0.0,0.0,0.045
0.893,0.107,6198.0,
0.791,0.202,12397.0,
0.711,0.291,18595.0,
0.639,0.364,24794.0,
0.565,0.431,30992.0,
0.499,0.498,37191.0,
0.448,0.55,43389.0,
0.397,0.602,49588.0,
0.356,0.64,55786.0,
0.314,0.684,61985.0,
0.28,0.716,68183.0,
0.246,0.748,74382.0,
0.222,0.787,80580.0,
0.194,0.804,86779.0,
0.174,0.824,92977.0,
0.154,0.849,99176.0,
0.136,0.873,105374.0,
0.12,0.87,111573.0,
0.108,0.89,117771.0,
0.0948,0.899,123970.0,
0.0848,0.923,130168.0,
0.0756,0.918,136367.0,
0.0668,0.941,142565.0,
0.0589,0.942,148764.0,
0.0527,0.948,154962.0,
0.0465,0.953,161161.0,
0.0416,0.953,167359.0,
0.0368,0.965,173558.0,
0.0326,0.977,179756.0,
0.0289,0.973,185955.0,
0.0254,0.982,192153.0,
0.0223,0.986,198352.0,
0.02,0.979,204550.0,
0.0178,0.992,210749.0,
0.0158,0.981,216947.0,
