A,P,time,cat
0.995,0.0,0.0,0.037500000000000006
0.98,0.0181,34.24,
0.955,0.0334,68.48,
0.942,0.0473,103.0,
0.927,0.059,137.0,
0.909,0.0685,171.0,
0.902,0.0778,205.0,
0.886,0.0865,240.0,
0.885,0.0917,274.0,
0.87,0.0996,308.0,
0.88,0.105,342.0,
0.86,0.109,377.0,
0.859,0.115,411.0,
0.849,0.118,445.0,
0.847,0.124,479.0,
0.84,0.126,514.0,
0.841,0.128,548.0,
0.834,0.13,582.0,
0.837,0.133,616.0,
0.84,0.133,651.0,
0.828,0.137,685.0,
0.818,0.138,719.0,
0.828,0.14,753.0,
0.821,0.141,788.0,
0.838,0.141,822.0,
0.82,0.143,856.0,
0.81,0.144,890.0,
0.827,0.144,925.0,
0.82,0.146,959.0,
0.812,0.146,993.0,
0.826,0.146,1027.0,
0.82,0.146,1062.0,
0.816,0.147,1096.0,
0.819,0.147,1130.0,
