A,P,time,cat
1.007,0.0,0.0,0.025
0.988,0.0117,33.24,
0.982,0.022,66.47,
0.961,0.0306,99.71,
0.95,0.0388,133.0,
0.936,0.0455,166.0,
0.934,0.0516,199.0,
0.924,0.0573,233.0,
0.927,0.0613,266.0,
0.91,0.0666,299.0,
0.901,0.0692,332.0,
0.915,0.0737,366.0,
0.905,0.0767,399.0,
0.896,0.0794,432.0,
0.895,0.0816,465.0,
0.903,0.0839,499.0,
0.895,0.0854,532.0,
0.889,0.0869,565.0,
0.892,0.0887,598.0,
0.895,0.0901,631.0,
0.89,0.0917,665.0,
0.877,0.0927,698.0,
0.883,0.094,731.0,
0.881,0.0942,764.0,
0.882,0.095,798.0,
0.885,0.0956,831.0,
0.88,0.0952,864.0,
0.884,0.0968,897.0,
0.878,0.0972,931.0,
0.878,0.0979,964.0,
0.876,0.0971,997.0,
0.887,0.0997,1030.0,
0.876,0.0999,1064.0,
0.88,0.1,1097.0,
0.871,0.102,1130.0,
