A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09625
0.0559,0.814,0.0518,979.0,
0.0522,0.749,0.104,1959.0,
0.0492,0.709,0.156,2938.0,
0.0453,0.657,0.207,3917.0,
0.042,0.61,0.261,4896.0,
0.0389,0.577,0.314,5876.0,
0.0359,0.518,0.362,6855.0,
0.0325,0.472,0.405,7834.0,
0.0297,0.43,0.458,8813.0,
0.0264,0.382,0.506,9793.0,
0.0236,0.342,0.55,10772.0,
0.0208,0.302,0.595,11751.0,
0.0184,0.265,0.648,12730.0,
0.0158,0.228,0.681,13710.0,
0.0134,0.195,0.713,14689.0,
0.0111,0.162,0.76,15668.0,
0.0094,0.134,0.791,16648.0,
0.00763,0.112,0.818,17627.0,
0.00621,0.0891,0.859,18606.0,
0.00502,0.0713,0.868,19585.0,
0.00403,0.0583,0.885,20565.0,
0.00327,0.0473,0.907,21544.0,
0.00275,0.0391,0.92,22523.0,
0.00231,0.033,0.927,23502.0,
0.00197,0.0287,0.934,24482.0,
0.00173,0.025,0.936,25461.0,
0.0016,0.0228,0.945,26440.0,
0.00146,0.0211,0.941,27419.0,
0.00136,0.0198,0.953,28399.0,
0.0013,0.0189,0.954,29378.0,
