A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.077
0.0564,0.815,0.0553,1304.0,
0.0533,0.769,0.113,2608.0,
0.0487,0.724,0.168,3911.0,
0.0458,0.668,0.218,5215.0,
0.0424,0.611,0.278,6519.0,
0.0387,0.557,0.328,7823.0,
0.035,0.511,0.384,9126.0,
0.0319,0.461,0.438,10430.0,
0.0285,0.412,0.485,11734.0,
0.0256,0.374,0.543,13038.0,
0.0226,0.325,0.59,14341.0,
0.0196,0.282,0.631,15645.0,
0.0171,0.243,0.678,16949.0,
0.0144,0.205,0.725,18253.0,
0.0119,0.17,0.755,19557.0,
0.00961,0.139,0.796,20860.0,
0.00781,0.112,0.831,22164.0,
0.00609,0.0888,0.867,23468.0,
0.00487,0.0692,0.881,24772.0,
0.00382,0.0547,0.904,26075.0,
0.00308,0.0439,0.913,27379.0,
0.00249,0.0359,0.927,28683.0,
0.00207,0.0302,0.929,29987.0,
0.00179,0.026,0.933,31290.0,
0.00159,0.0232,0.942,32594.0,
0.00144,0.0211,0.948,33898.0,
