A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10625000000000001
0.0944,0.0743,0.728,833.0,
0.0868,0.148,0.662,1665.0,
0.078,0.221,0.601,2498.0,
0.0705,0.299,0.538,3330.0,
0.0622,0.366,0.473,4163.0,
0.0533,0.438,0.412,4995.0,
0.0453,0.517,0.355,5828.0,
0.0381,0.578,0.293,6661.0,
0.0312,0.652,0.241,7493.0,
0.024,0.71,0.185,8326.0,
0.0179,0.773,0.135,9158.0,
0.0126,0.815,0.0962,9991.0,
0.00831,0.869,0.0632,10824.0,
0.0051,0.906,0.0396,11656.0,
0.00311,0.937,0.024,12489.0,
0.00188,0.961,0.0144,13321.0,
0.00116,0.978,0.00879,14154.0,
0.0,0.981,0.00531,14986.0,
0.0,0.983,0.00319,15819.0,
