A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.085
0.101,0.0382,0.78,534.0,
0.0968,0.0749,0.742,1067.0,
0.0914,0.114,0.716,1601.0,
0.0876,0.152,0.68,2134.0,
0.0838,0.193,0.65,2668.0,
0.0796,0.229,0.615,3202.0,
0.0757,0.264,0.584,3735.0,
0.0704,0.304,0.554,4269.0,
0.0667,0.34,0.52,4802.0,
0.0625,0.378,0.486,5336.0,
0.0578,0.414,0.448,5869.0,
0.0541,0.448,0.422,6403.0,
0.0503,0.485,0.388,6937.0,
0.046,0.521,0.355,7470.0,
0.0424,0.562,0.326,8004.0,
0.038,0.594,0.298,8537.0,
0.0348,0.628,0.266,9071.0,
0.0309,0.669,0.238,9604.0,
0.0273,0.69,0.211,10138.0,
0.0236,0.728,0.183,10672.0,
0.0203,0.755,0.157,11205.0,
0.0175,0.796,0.133,11739.0,
0.0146,0.818,0.11,12272.0,
0.0118,0.842,0.0915,12806.0,
0.00943,0.869,0.0721,13340.0,
0.00751,0.893,0.057,13873.0,
0.00579,0.905,0.044,14407.0,
0.0044,0.934,0.0333,14940.0,
0.00333,0.955,0.0256,15474.0,
0.00249,0.952,0.0192,16008.0,
0.00187,0.963,0.0144,16541.0,
0.00141,0.972,0.0106,17075.0,
0.00106,0.977,0.00796,17608.0,
0.0,0.991,0.00596,18142.0,
0.0,0.978,0.00448,18675.0,
0.0,0.992,0.00335,19209.0,
