A,P,time,cat
0.99,0.0,0.0,0.006
0.964,0.0473,4.552,
0.892,0.0949,9.103,
0.847,0.142,13.66,
0.808,0.189,18.21,
0.758,0.236,22.76,
0.708,0.286,27.31,
0.672,0.328,31.86,
0.617,0.374,36.41,
0.579,0.419,40.97,
0.529,0.46,45.52,
0.481,0.517,50.07,
0.444,0.557,54.62,
0.397,0.603,59.17,
0.351,0.645,63.72,
0.306,0.681,68.28,
0.269,0.725,72.83,
0.232,0.769,77.38,
0.193,0.801,81.93,
0.154,0.845,86.48,
0.12,0.866,91.03,
0.0903,0.904,95.59,
0.0649,0.924,100.0,
0.0457,0.945,105.0,
0.0314,0.954,109.0,
0.0224,0.974,114.0,
0.0168,0.97,118.0,
0.0141,0.983,123.0,
0.0126,0.975,127.0,
0.0118,0.991,132.0,
