A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.95,0.032,2.091,
0.931,0.065,4.182,
0.892,0.0987,6.272,
0.874,0.13,8.363,
0.823,0.162,10.45,
0.791,0.195,12.54,
0.753,0.228,14.64,
0.724,0.26,16.73,
0.696,0.289,18.82,
0.662,0.323,20.91,
0.633,0.353,23.0,
0.601,0.383,25.09,
0.57,0.422,27.18,
0.542,0.449,29.27,
0.508,0.484,31.36,
0.476,0.513,33.45,
0.445,0.544,35.54,
0.424,0.573,37.63,
0.388,0.608,39.73,
0.353,0.631,41.82,
0.327,0.663,43.91,
0.302,0.69,46.0,
0.275,0.722,48.09,
0.242,0.746,50.18,
0.217,0.779,52.27,
0.19,0.809,54.36,
0.167,0.825,56.45,
0.142,0.848,58.54,
0.121,0.869,60.63,
0.0989,0.901,62.72,
0.0802,0.92,64.81,
0.0638,0.937,66.91,
0.0505,0.954,69.0,
0.0394,0.956,71.09,
0.0306,0.96,73.18,
0.0238,0.972,75.27,
0.0194,0.979,77.36,
0.0166,0.98,79.45,
