A,P,time,cat
0.996,0.0,0.0,0.038
0.942,0.0655,6.5,
0.857,0.126,13.0,
0.82,0.177,19.5,
0.778,0.227,26.0,
0.727,0.264,32.5,
0.685,0.304,39.0,
0.659,0.337,45.5,
0.632,0.371,52.0,
0.603,0.399,58.5,
0.577,0.423,65.0,
0.554,0.444,71.5,
0.538,0.467,78.0,
0.514,0.479,84.5,
0.496,0.5,91.0,
0.483,0.517,97.5,
0.471,0.528,104.0,
0.46,0.538,110.0,
0.449,0.548,117.0,
0.438,0.565,124.0,
0.421,0.563,130.0,
0.422,0.577,136.0,
0.413,0.587,143.0,
0.407,0.583,150.0,
0.401,0.593,156.0,
0.395,0.602,162.0,
0.391,0.61,169.0,
0.389,0.61,176.0,
0.386,0.615,182.0,
0.379,0.619,188.0,
0.373,0.622,195.0,
0.374,0.621,202.0,
0.377,0.624,208.0,
0.373,0.622,214.0,
0.365,0.638,221.0,
0.366,0.638,228.0,
0.366,0.636,234.0,
0.362,0.645,240.0,
0.369,0.643,247.0,
