A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0325
0.0608,0.899,0.0417,0.491,
0.0727,0.805,0.119,0.981,
0.0734,0.722,0.202,1.472,
0.0682,0.652,0.283,1.962,
0.0631,0.573,0.356,2.453,
0.056,0.517,0.421,2.943,
0.0508,0.466,0.481,3.434,
0.0466,0.417,0.533,3.924,
0.0416,0.378,0.581,4.415,
0.0373,0.338,0.628,4.906,
0.0339,0.301,0.664,5.396,
0.031,0.273,0.687,5.887,
0.0284,0.244,0.724,6.377,
0.0259,0.22,0.744,6.868,
0.0236,0.197,0.768,7.358,
0.0218,0.175,0.798,7.849,
0.0199,0.16,0.813,8.339,
0.0186,0.143,0.836,8.83,
0.0173,0.129,0.852,9.321,
0.0159,0.115,0.866,9.811,
0.0146,0.102,0.876,10.3,
0.0137,0.0929,0.89,10.79,
0.0128,0.0826,0.903,11.28,
0.012,0.0743,0.914,11.77,
0.0114,0.0673,0.919,12.26,
0.0106,0.0603,0.919,12.75,
0.0101,0.0549,0.932,13.25,
0.00965,0.0489,0.937,13.74,
0.00908,0.0439,0.945,14.23,
0.00868,0.0399,0.952,14.72,
0.00835,0.0354,0.95,15.21,
0.00811,0.0321,0.958,15.7,
0.0078,0.0288,0.967,16.19,
0.0075,0.0261,0.959,16.68,
0.00726,0.0234,0.969,17.17,
0.00702,0.0212,0.962,17.66,
