A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.026
0.0754,0.869,0.0529,0.631,
0.0912,0.757,0.15,1.261,
0.0878,0.659,0.252,1.892,
0.0792,0.572,0.343,2.523,
0.07,0.49,0.431,3.154,
0.0606,0.433,0.503,3.784,
0.0533,0.378,0.561,4.415,
0.0467,0.331,0.621,5.046,
0.0411,0.285,0.664,5.676,
0.0366,0.248,0.71,6.307,
0.0321,0.218,0.746,6.938,
0.0288,0.188,0.767,7.569,
0.0254,0.164,0.807,8.199,
0.0224,0.142,0.837,8.83,
0.02,0.125,0.856,9.461,
0.0183,0.11,0.867,10.09,
0.0166,0.0953,0.891,10.72,
0.015,0.0835,0.9,11.35,
0.0137,0.0724,0.908,11.98,
0.0127,0.0641,0.921,12.61,
0.0116,0.0562,0.929,13.24,
0.011,0.0482,0.931,13.88,
0.0101,0.0419,0.951,14.51,
0.00952,0.0369,0.959,15.14,
0.00898,0.0323,0.96,15.77,
0.00836,0.0283,0.956,16.4,
0.00808,0.0245,0.97,17.03,
0.00766,0.0214,0.978,17.66,
