P,A,time,cat
0.0,0.999,0.0,0.104
0.092,0.872,262.0,
0.175,0.793,525.0,
0.248,0.713,787.0,
0.319,0.655,1049.0,
0.382,0.591,1312.0,
0.44,0.536,1574.0,
0.49,0.489,1836.0,
0.531,0.446,2099.0,
0.575,0.403,2361.0,
0.614,0.374,2623.0,
0.634,0.343,2886.0,
0.668,0.314,3148.0,
0.688,0.295,3410.0,
0.708,0.271,3672.0,
0.729,0.258,3935.0,
0.745,0.247,4197.0,
0.745,0.231,4459.0,
0.767,0.219,4722.0,
0.778,0.211,4984.0,
0.788,0.202,5246.0,
0.791,0.195,5509.0,
0.793,0.184,5771.0,
0.798,0.184,6033.0,
0.817,0.178,6296.0,
0.804,0.174,6558.0,
0.823,0.171,6820.0,
0.827,0.169,7083.0,
0.835,0.166,7345.0,
