P,A,time,cat
0.0,0.999,0.0,0.021
0.0611,0.913,445.0,
0.122,0.864,890.0,
0.184,0.801,1335.0,
0.239,0.73,1780.0,
0.294,0.683,2226.0,
0.347,0.631,2671.0,
0.4,0.581,3116.0,
0.453,0.532,3561.0,
0.495,0.484,4006.0,
0.544,0.438,4451.0,
0.581,0.397,4896.0,
0.626,0.357,5341.0,
0.66,0.32,5787.0,
0.697,0.285,6232.0,
0.721,0.258,6677.0,
0.76,0.223,7122.0,
0.786,0.198,7567.0,
0.809,0.174,8012.0,
0.838,0.153,8457.0,
0.847,0.132,8902.0,
0.873,0.117,9348.0,
0.88,0.103,9793.0,
0.897,0.0882,10238.0,
0.906,0.0768,10683.0,
0.922,0.0672,11128.0,
0.922,0.0593,11573.0,
0.926,0.0516,12018.0,
0.94,0.0452,12463.0,
0.941,0.0404,12909.0,
0.954,0.0361,13354.0,
0.947,0.0317,13799.0,
0.963,0.0286,14244.0,
0.956,0.0259,14689.0,
