A,P,time,cat
1.002,0.0,0.0,0.05499999999999999
0.968,0.0354,4.96,
0.931,0.0663,9.92,
0.903,0.0939,14.88,
0.883,0.119,19.84,
0.866,0.136,24.8,
0.854,0.156,29.76,
0.817,0.17,34.72,
0.82,0.185,39.68,
0.798,0.195,44.64,
0.802,0.204,49.6,
0.783,0.211,54.56,
0.777,0.218,59.52,
0.77,0.225,64.48,
0.765,0.231,69.44,
0.77,0.234,74.4,
0.756,0.239,79.36,
0.754,0.24,84.32,
0.761,0.245,89.28,
0.751,0.248,94.24,
0.74,0.249,99.2,
0.74,0.249,104.0,
0.736,0.252,109.0,
0.735,0.252,114.0,
0.735,0.257,119.0,
0.74,0.256,124.0,
