A,P,time,cat
0.988,0.0,0.0,0.019
0.887,0.113,1595.0,
0.782,0.214,3190.0,
0.706,0.301,4786.0,
0.616,0.379,6381.0,
0.546,0.446,7976.0,
0.489,0.512,9571.0,
0.427,0.57,11166.0,
0.387,0.608,12762.0,
0.348,0.657,14357.0,
0.305,0.689,15952.0,
0.27,0.723,17547.0,
0.24,0.767,19142.0,
0.216,0.776,20738.0,
0.192,0.807,22333.0,
0.171,0.829,23928.0,
0.151,0.845,25523.0,
0.134,0.876,27118.0,
0.12,0.882,28714.0,
0.106,0.89,30309.0,
0.0944,0.913,31904.0,
0.0845,0.905,33499.0,
0.0743,0.927,35095.0,
0.0663,0.937,36690.0,
0.0593,0.939,38285.0,
0.0523,0.947,39880.0,
0.046,0.937,41475.0,
0.0414,0.952,43071.0,
0.0366,0.958,44666.0,
0.0325,0.972,46261.0,
0.0293,0.973,47856.0,
0.026,0.97,49451.0,
0.0231,0.973,51047.0,
0.0206,0.988,52642.0,
0.018,0.975,54237.0,
