A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.878,0.119,1130.0,
0.778,0.225,2260.0,
0.68,0.315,3390.0,
0.602,0.399,4520.0,
0.535,0.468,5650.0,
0.464,0.53,6780.0,
0.407,0.587,7910.0,
0.367,0.634,9039.0,
0.321,0.682,10169.0,
0.281,0.712,11299.0,
0.25,0.742,12429.0,
0.223,0.779,13559.0,
0.193,0.807,14689.0,
0.171,0.829,15819.0,
0.151,0.846,16949.0,
0.133,0.868,18079.0,
0.118,0.873,19209.0,
0.105,0.895,20339.0,
0.0931,0.907,21469.0,
0.0808,0.937,22599.0,
0.0717,0.927,23729.0,
0.064,0.936,24859.0,
0.0555,0.949,25988.0,
0.0493,0.949,27118.0,
0.0432,0.957,28248.0,
0.0382,0.97,29378.0,
0.034,0.961,30508.0,
0.0301,0.968,31638.0,
0.0268,0.973,32768.0,
0.0236,0.984,33898.0,
