P,A,time,cat
0.0,0.99,0.0,0.047
0.0269,0.929,640.0,
0.0513,0.903,1281.0,
0.0767,0.88,1921.0,
0.101,0.852,2561.0,
0.128,0.822,3202.0,
0.157,0.806,3842.0,
0.182,0.774,4482.0,
0.211,0.743,5122.0,
0.237,0.723,5763.0,
0.272,0.684,6403.0,
0.301,0.659,7043.0,
0.334,0.623,7684.0,
0.365,0.593,8324.0,
0.406,0.558,8964.0,
0.446,0.52,9604.0,
0.477,0.484,10245.0,
0.525,0.436,10885.0,
0.577,0.39,11525.0,
0.629,0.342,12166.0,
0.664,0.29,12806.0,
0.725,0.235,13446.0,
0.793,0.174,14087.0,
0.864,0.108,14727.0,
0.927,0.0548,15367.0,
0.963,0.0236,16007.0,
0.977,0.0128,16648.0,
0.982,0.0106,17288.0,
0.985,0.00996,17928.0,
0.981,0.00978,18569.0,
0.974,0.00963,19209.0,
