P,A,time,cat
0.0,0.998,0.0,0.05875
0.0342,0.915,494.0,
0.0643,0.868,989.0,
0.0955,0.852,1483.0,
0.127,0.818,1977.0,
0.159,0.788,2472.0,
0.193,0.758,2966.0,
0.226,0.719,3460.0,
0.264,0.684,3955.0,
0.301,0.639,4449.0,
0.343,0.6,4943.0,
0.388,0.559,5438.0,
0.428,0.518,5932.0,
0.475,0.471,6426.0,
0.528,0.422,6921.0,
0.589,0.364,7415.0,
0.64,0.309,7909.0,
0.714,0.244,8404.0,
0.795,0.177,8898.0,
0.861,0.104,9392.0,
0.935,0.0486,9887.0,
0.96,0.021,10381.0,
0.969,0.0121,10875.0,
0.976,0.0103,11370.0,
0.995,0.00983,11864.0,
