A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03875
0.075,0.0619,0.83,197.0,
0.0702,0.123,0.767,393.0,
0.064,0.185,0.715,590.0,
0.06,0.246,0.659,786.0,
0.0552,0.306,0.61,983.0,
0.0498,0.362,0.551,1179.0,
0.0452,0.426,0.495,1376.0,
0.0402,0.477,0.448,1572.0,
0.0363,0.541,0.398,1769.0,
0.0319,0.59,0.351,1965.0,
0.0276,0.642,0.302,2162.0,
0.0234,0.687,0.261,2358.0,
0.0194,0.744,0.217,2555.0,
0.016,0.785,0.178,2751.0,
0.013,0.822,0.142,2948.0,
0.0101,0.862,0.112,3144.0,
0.00779,0.886,0.0857,3341.0,
0.00593,0.911,0.0646,3537.0,
0.00434,0.937,0.0477,3734.0,
0.0033,0.951,0.0363,3930.0,
0.00249,0.957,0.0267,4127.0,
0.0019,0.962,0.021,4323.0,
0.00153,0.977,0.0168,4520.0,
