A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.09375
0.0775,0.161,0.759,5.391,
0.0645,0.295,0.634,10.78,
0.0544,0.407,0.537,16.17,
0.0457,0.503,0.456,21.57,
0.0389,0.583,0.378,26.96,
0.0328,0.646,0.322,32.35,
0.0273,0.696,0.272,37.74,
0.0236,0.744,0.232,43.13,
0.0197,0.771,0.196,48.52,
0.0169,0.816,0.167,53.91,
0.0144,0.855,0.142,59.3,
0.0122,0.865,0.122,64.7,
0.0105,0.878,0.103,70.09,
0.00887,0.892,0.088,75.48,
0.00768,0.905,0.0755,80.87,
0.00667,0.92,0.0651,86.26,
0.00578,0.928,0.0558,91.65,
0.00493,0.947,0.0488,97.04,
0.00431,0.937,0.0424,102.0,
0.00378,0.951,0.0372,108.0,
0.0033,0.956,0.0326,113.0,
0.00291,0.966,0.0289,119.0,
0.0026,0.966,0.0255,124.0,
