A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.075
0.0778,0.155,0.77,6.409,
0.0658,0.285,0.647,12.82,
0.0562,0.389,0.552,19.23,
0.0474,0.476,0.465,25.64,
0.0401,0.556,0.395,32.05,
0.034,0.629,0.34,38.45,
0.0292,0.68,0.291,44.86,
0.0249,0.72,0.246,51.27,
0.0213,0.775,0.21,57.68,
0.0183,0.803,0.178,64.09,
0.0155,0.821,0.155,70.5,
0.0135,0.843,0.131,76.91,
0.0115,0.864,0.113,83.32,
0.01,0.88,0.0978,89.73,
0.00863,0.905,0.0844,96.14,
0.00751,0.908,0.0734,103.0,
0.00646,0.926,0.0646,109.0,
0.00564,0.936,0.0555,115.0,
0.00499,0.931,0.0484,122.0,
0.00436,0.952,0.0421,128.0,
0.00383,0.951,0.0372,135.0,
0.00335,0.962,0.0326,141.0,
