A,P,time,cat
1.001,0.0,0.0,0.043
0.922,0.0422,208.0,
0.871,0.085,416.0,
0.834,0.126,624.0,
0.791,0.167,833.0,
0.758,0.209,1041.0,
0.717,0.254,1249.0,
0.676,0.292,1457.0,
0.633,0.333,1665.0,
0.597,0.373,1873.0,
0.554,0.406,2082.0,
0.513,0.445,2290.0,
0.484,0.483,2498.0,
0.447,0.52,2706.0,
0.411,0.556,2914.0,
0.373,0.594,3122.0,
0.345,0.626,3331.0,
0.31,0.665,3539.0,
0.279,0.697,3747.0,
0.251,0.717,3955.0,
0.225,0.744,4163.0,
0.196,0.786,4371.0,
0.171,0.803,4579.0,
0.15,0.838,4788.0,
0.13,0.846,4996.0,
0.112,0.857,5204.0,
0.0972,0.883,5412.0,
0.0832,0.892,5620.0,
0.0719,0.915,5828.0,
0.0629,0.933,6037.0,
0.0543,0.931,6245.0,
0.048,0.945,6453.0,
0.0432,0.941,6661.0,
0.0389,0.967,6869.0,
0.0352,0.958,7077.0,
0.0326,0.978,7286.0,
0.0305,0.974,7494.0,
0.0286,0.945,7702.0,
0.0274,0.972,7910.0,
