A,P,time,cat
1.008,0.0,0.0,0.052500000000000005
0.899,0.0669,0.0167,
0.839,0.134,0.0335,
0.773,0.201,0.0502,
0.713,0.262,0.0669,
0.654,0.323,0.0836,
0.605,0.375,0.1,
0.556,0.436,0.117,
0.504,0.47,0.134,
0.464,0.527,0.151,
0.411,0.568,0.167,
0.376,0.611,0.184,
0.34,0.645,0.201,
0.311,0.682,0.217,
0.281,0.705,0.234,
0.257,0.728,0.251,
0.231,0.762,0.268,
0.212,0.77,0.284,
0.19,0.795,0.301,
0.176,0.818,0.318,
0.159,0.829,0.335,
0.146,0.848,0.351,
0.135,0.858,0.368,
0.124,0.861,0.385,
0.116,0.88,0.401,
0.108,0.889,0.418,
0.101,0.901,0.435,
0.0939,0.897,0.452,
0.0886,0.895,0.468,
0.0848,0.904,0.485,
0.0792,0.912,0.502,
0.0776,0.913,0.519,
0.0738,0.907,0.535,
0.0712,0.922,0.552,
