A,P,time,cat
1.014,0.0,0.0,0.048
0.888,0.0974,253.0,
0.8,0.194,507.0,
0.711,0.282,760.0,
0.623,0.36,1013.0,
0.566,0.428,1266.0,
0.499,0.502,1520.0,
0.432,0.559,1773.0,
0.389,0.611,2026.0,
0.342,0.655,2279.0,
0.303,0.696,2533.0,
0.263,0.735,2786.0,
0.232,0.769,3039.0,
0.204,0.792,3293.0,
0.179,0.825,3546.0,
0.156,0.842,3799.0,
0.137,0.858,4052.0,
0.121,0.87,4306.0,
0.106,0.892,4559.0,
0.0927,0.898,4812.0,
0.0819,0.915,5066.0,
0.0726,0.927,5319.0,
0.0641,0.935,5572.0,
0.0557,0.951,5825.0,
0.0502,0.949,6079.0,
0.0452,0.966,6332.0,
0.0397,0.958,6585.0,
0.0354,0.962,6838.0,
0.0321,0.968,7092.0,
0.0289,0.966,7345.0,
