A,P,time,cat
0.998,0.0,0.0,0.052500000000000005
0.846,0.15,0.509,
0.716,0.279,1.018,
0.612,0.379,1.528,
0.533,0.471,2.037,
0.451,0.546,2.546,
0.384,0.624,3.055,
0.334,0.664,3.565,
0.281,0.714,4.074,
0.242,0.761,4.583,
0.212,0.776,5.092,
0.18,0.816,5.602,
0.156,0.839,6.111,
0.134,0.862,6.62,
0.115,0.884,7.129,
0.101,0.901,7.638,
0.0871,0.907,8.148,
0.0742,0.916,8.657,
0.0648,0.93,9.166,
0.0561,0.939,9.675,
0.0498,0.958,10.18,
0.0427,0.953,10.69,
0.0375,0.956,11.2,
0.0332,0.96,11.71,
0.0293,0.96,12.22,
0.026,0.973,12.73,
0.023,0.981,13.24,
